,WR,WR,WR,WR,WR,Career Best,Career Best,Career Best,Career Best,College Dominator,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,"NFL Stats, Finishes, and Milestones",eval
581,Austin Collie,2009,MWC,127,23,1.76,0.016,11.0,8.2,0.2736,18,18,93.39,6.65,10.85,117.8,48.23,0,0
582,Brandon Gibson,2009,Pac-10,194,22,1.31,0.01,12.6,6.1,0.1988,19,20,90.01,2.16,11.48,114.3,44.67,0,0
583,Brandon Tate,2009,ACC,83,21,0.79,0.008,13.8,2.7,0.1535,20,25,97.19,7.02,11.18,121.275,53.22,0,0
584,Brian Hartline,2009,Big Ten,108,22,0.84,0.007,15.1,4.0,0.1222,20,25,96.3,7.8,10.77,118.65,50.86,1,0
585,Brian Robiskie,2009,Big Ten,36,21,1.06,0.012,11.2,4.2,0.1868,19,19,103.94,9.02,10.91,121.275,59.22,0,0
586,Brooks Foster,2009,ACC,160,23,0.7,0.003,8.4,3.2,0.0964,20,25,105.65,9.06,11.18,121.275,63.75,0,0
587,Darrius Heyward-Bey,2009,ACC,7,22,1.02,0.007,10.9,4.3,0.1771,19,19,123.29,9.89,10.98,128.45,80.17,0,0
588,Demetrius Byrd,2009,SEC,224,23,0.59,0.007,11.9,2.9,0.1002,21,25,100.76,5.39,11.6,118.85,57.75,0,0
589,Deon Butler,2009,Big Ten,91,23,0.91,0.011,12.3,3.7,0.1466,19,19,90.68,5.01,11.24,117.65,47.22,0,0
590,Derek Kinder,2009,Big East,251,23,1.19,0.008,8.6,4.8,0.1257,20,25,95.21,5.81,10.74,116.55,51.88,0,0
591,Derrick Williams,2009,Big Ten,82,23,0.81,0.008,3.4,4.2,0.1207,25,25,91.97,4.17,11.17,121.275,47.77,0,0
592,Dominique Edison,2009,FCS,206,23,1.16,0.02,13.0,5.6,0.2749,20,20,108.74,8.31,11.27,122.9,64.92,-,1
593,Freddie Brown,2009,MWC,252,23,0.99,0.008,15.3,5.9,0.1524,22,25,99.27,5.5,11.09,117.7,54.09,0,0
594,Hakeem Nicks,2009,ACC,29,21,1.63,0.017,11.8,6.2,0.317,18,18,90.39,3.16,11.39,121.275,45.06,2,1
595,Jarett Dillard,2009,CUSA,144,23,1.43,0.024,9.8,7.0,0.3151,19,19,85.1,5.88,11.51,136.75,40.07,0,0
596,Jeremy Maclin,2009,Big 12,19,21,1.58,0.015,4.7,7.3,0.2233,19,25,99.02,5.92,11.31,120.35,55.81,3,1
597,Johnny Knox,2009,FCS,140,22,1.35,0.016,,4.8,0.1653,21,25,98.69,8.92,10.96,120.5,55.68,0,0
598,Jordan Norwood,2009,Big Ten,300,22,0.7,0.007,8.1,4.1,0.1038,20,25,75.66,4.8,10.98,124.1,25.49,0,0
599,Juaquin Iglesias,2009,Big 12,99,22,1.05,0.009,10.0,5.3,0.1275,21,25,97.2,3.88,11.62,116.65,53.48,-,1
600,Kenny Britt,2009,Big East,30,20,1.73,0.01,13.5,7.3,0.2247,19,19,113.35,8.51,11.18,124.9,70.12,1,0
601,Kenny McKinley,2009,SEC,141,22,1.19,0.011,10.5,6.4,0.1937,19,20,94.32,7.45,11.06,119.4,49.63,0,0
602,Kevin Ogletree,2009,ACC,300,22,0.94,0.008,6.8,4.8,0.232,19,19,96.39,8.92,10.75,122.2,52.21,0,0
603,Louis Murphy,2009,SEC,124,22,0.76,0.008,14.7,2.8,0.0998,21,25,107.96,7.17,11.4,121.275,63.78,0,0
604,Manuel Johnson,2009,Big 12,229,22,0.65,0.008,11.2,3.2,0.0937,25,25,97.19,7.02,11.18,121.275,53.22,0,0
605,Marko Mitchell,2009,WAC,243,24,1.23,0.01,15.4,4.7,0.1717,22,22,113.58,5.65,11.37,113.25,69.63,0,0
606,Michael Crabtree,2009,Big 12,10,21,1.94,0.022,7.8,10.3,0.2565,19,19,97.19,7.02,11.18,121.275,53.22,3,1
607,Mike Thomas 2009,2009,Pac-10,107,22,1.42,0.014,9.1,6.9,0.218,18,20,97.19,7.02,11.18,121.275,53.22,0,0
608,Mike Wallace,2009,SEC,84,23,1.02,0.008,13.5,3.3,0.181,20,21,109.8,9.45,11.17,132.5,67.43,5,1
609,Mohamed Massaquoi,2009,SEC,50,22,1.11,0.01,9.7,4.5,0.1664,21,25,101.52,6.42,11.22,125.55,57.94,0,0
610,Patrick Turner,2009,Pac-10,87,22,0.83,0.011,8.5,4.4,0.142,21,25,110.65,6.02,11.18,115.15,65.54,0,0
611,Percy Harvin,2009,SEC,22,21,1.91,0.019,5.1,5.4,0.218,20,25,95.08,8.58,11.18,124.25,51.99,3,1
612,Quan Cosby,2009,Big 12,300,26,0.61,0.002,10.9,3.5,0.0698,25,25,78.36,3.23,11.62,121.275,32.43,0,0
613,Ramses Barden,2009,FCS,85,23,1.88,0.025,18.9,6.1,0.2792,19,19,124.67,5.97,11.36,115.95,79.54,0,0
614,Sammie Stroughter,2009,Pac-10,233,23,1.41,0.007,11.7,5.4,0.1838,20,20,85.89,2.46,11.31,106.0,42.17,0,0
615,Tiquan Underwood,2009,Big East,253,22,1.2,0.008,10.5,5.4,0.1332,19,20,100.81,9.13,10.73,135.05,56.45,0,0
616,Tyler Grisham,2009,ACC,300,22,0.72,0.004,4.9,5.0,0.0825,25,25,97.19,7.02,11.18,121.275,53.22,0,0
617,Adrian Arrington,2008,Big Ten,237,22,0.92,0.009,8.0,5.2,0.177,20,21,98.32,7.09,11.18,121.275,52.31,0,0
618,Andre Caldwell,2008,SEC,97,23,0.97,0.009,10.5,5.6,0.1263,22,25,108.1,9.62,10.86,124.05,66.12,0,0
619,Andrew Hawkins,2008,MAC,300,22,0.37,0.003,9.9,3.0,0.049,25,25,86.21,6.37,10.84,121.6,44.97,0,0
620,Arman Shields,2008,FCS,125,23,0.93,0.007,8.2,5.4,0.0889,19,21,97.81,9.88,10.63,127.75,53.58,0,0
621,Brett Swain,2008,MWC,217,23,1.19,0.006,13.1,4.8,0.1794,21,22,97.19,7.02,11.18,121.275,53.22,0,0
622,Chad Hall,2008,MWC,300,22,2.14,0.017,1.3,3.8,0.3614,21,25,97.19,7.02,11.18,121.275,53.22,0,0
623,Chaz Schilens,2008,MWC,226,22,0.83,0.004,13.9,4.4,0.1241,20,25,120.47,9.79,11.09,134.6,75.37,0,0
624,Danny Amendola,2008,Big 12,300,22,1.23,0.006,4.6,8.4,0.1339,25,25,76.53,1.87,11.06,105.05,27.2,0,0
625,Davone Bess,2008,WAC,300,22,1.34,0.016,5.9,8.3,0.2147,19,19,78.33,2.92,11.24,114.25,30.71,1,0
626,DeSean Jackson,2008,Pac-10,49,21,1.28,0.011,10.4,5.4,0.1811,18,19,85.01,7.35,11.01,118.65,40.81,4,1
627,Devin Thomas,2008,Big Ten,34,21,1.48,0.008,9.7,6.1,0.2126,20,20,115.91,9.16,11.41,119.1,73.41,0,0
628,Donnie Avery,2008,CUSA,33,24,1.41,0.007,11.0,7.0,0.1741,21,23,101.0,9.58,10.21,126.75,59.02,0,0
629,Earl Bennett,2008,SEC,70,21,1.6,0.011,7.5,7.2,0.2088,18,18,98.2,6.15,11.37,109.4,56.17,0,0
630,Early Doucet,2008,SEC,81,22,1.02,0.012,9.0,6.3,0.1245,20,25,90.69,2.29,11.89,115.65,46.02,0,0
631,Eddie Royal,2008,ACC,42,22,0.67,0.005,11.1,2.5,0.117,20,25,88.92,8.22,11.41,123.2,45.83,1,0
632,Gary Banks,2008,Sun Belt,300,26,0.41,0.003,5.9,2.5,0.1029,25,25,97.19,7.02,11.18,121.275,53.22,0,0
633,Harry Douglas,2008,Big East,84,23,1.52,0.008,10.8,7.1,0.1672,21,21,79.95,6.27,10.69,120.35,31.71,1,0
634,James Hardy,2008,Big Ten,41,22,1.22,0.017,10.0,6.1,0.2838,19,19,118.36,9.64,11.04,125.4,72.75,0,0
635,Jerome Simpson,2008,FCS,46,22,1.36,0.02,11.5,5.1,0.2404,18,18,100.37,8.97,11.6,138.55,55.73,0,0
636,Jordy Nelson,2008,Big 12,36,23,1.86,0.013,9.5,10.2,0.2843,20,20,108.15,7.19,11.38,114.2,64.77,4,1
637,Josh Morgan,2008,ACC,174,23,0.6,0.005,17.6,3.3,0.1249,20,25,106.96,8.06,11.35,128.85,66.17,0,0
638,Justin Harper,2008,ACC,215,23,0.68,0.005,12.4,3.2,0.1327,22,25,103.96,6.65,10.9,116.95,58.89,0,0
639,Keenan Burton,2008,SEC,128,23,1.21,0.014,9.9,5.9,0.1921,20,21,96.24,9.02,10.97,127.95,52.23,0,0
640,Kenneth Moore,2008,ACC,136,23,1.41,0.008,8.5,7.5,0.2676,22,22,87.34,4.04,11.26,113.55,42.61,0,0
641,Kevin Robinson,2008,WAC,182,23,1.01,0.012,10.5,4.6,0.2486,19,20,81.77,1.48,11.28,113.6,33.99,0,0
642,Lance Long,2008,SEC,300,23,0.23,0.001,2.2,2.5,0.0295,25,25,97.19,7.02,11.18,121.275,53.22,0,0
643,Lavelle Hawkins,2008,Pac-10,126,22,1.05,0.007,8.7,5.5,0.1568,20,25,87.41,5.01,11.19,115.45,42.29,0,0
644,Limas Sweed,2008,Big 12,53,23,0.94,0.014,11.6,3.5,0.12,21,21,111.76,7.76,11.47,121.275,67.23,0,0
645,Logan Payne,2008,Big Ten,300,23,1.04,0.011,7.8,4.5,0.1853,21,21,97.19,7.02,11.18,121.275,53.22,0,0
646,Malcolm Kelly,2008,Big 12,51,21,1.11,0.011,10.3,4.8,0.1648,18,19,99.19,3.31,11.24,112.9,53.81,0,0
647,Marcus Henry,2008,Big 12,171,22,1.05,0.01,12.5,4.2,0.1589,21,25,102.27,7.37,11.35,127.6,56.43,-,1
648,Marcus Monk,2008,SEC,248,22,1.14,0.013,12.9,3.6,0.1209,18,19,126.34,6.92,11.38,120.7,81.84,-,1
649,Marcus Smith,2008,MWC,106,23,1.23,0.011,9.7,7.0,0.2326,21,21,106.49,5.22,11.52,104.8,64.62,0,0
650,Mario Manningham,2008,Big Ten,95,22,1.34,0.012,10.8,6.0,0.2625,19,20,90.38,4.1,11.61,118.0,45.34,1,0
651,Mario Urrutia,2008,Big East,246,22,1.12,0.008,14.7,4.6,0.1015,19,25,122.13,5.25,11.51,117.0,78.02,0,0
652,Matt Slater,2008,Pac-10,153,22,0.0,0.0,-4.7,0.0,0.0,25,25,92.66,2.95,11.71,116.6,49.66,0,0
653,Michael Bumpus,2008,Pac-10,300,22,0.89,0.004,5.4,6.0,0.1302,25,25,97.19,7.02,11.18,121.275,53.22,0,0
654,Paul Hubbard,2008,Big Ten,191,23,0.72,0.006,16.1,3.2,0.0744,21,25,124.21,9.46,11.18,130.15,81.14,0,0
655,Pierre Garcon,2008,FCS,205,22,1.49,0.02,18.0,5.7,0.268,18,18,99.72,9.44,11.09,124.55,57.61,3,1
656,Steve Johnson,2008,SEC,224,21,1.03,0.013,11.7,4.6,0.1986,20,20,120.02,7.26,11.33,115.75,79.73,3,1
657,Will Franklin,2008,Big 12,105,22,0.9,0.007,16.4,4.4,0.1125,20,25,114.19,9.94,11.18,121.275,72.96,0,0
658,Anthony Gonzalez,2007,Big Ten,32,22,0.93,0.01,17.2,3.9,0.1476,21,25,93.61,9.42,10.62,126.1,49.25,0,0
659,Aundrae Allison,2007,CUSA,146,21,1.43,0.009,6.4,7.5,0.1924,19,19,103.02,9.5,11.06,126.4,60.25,0,0
660,Biren Ealy,2007,CUSA,300,23,0.74,0.006,15.9,3.8,0.123,19,25,97.19,7.02,11.18,121.275,53.22,0,0
661,Calvin Johnson,2007,ACC,2,21,1.38,0.017,11.7,5.8,0.3115,18,18,146.51,10.0,11.18,141.75,100.43,8,1
662,Chandler Williams,2007,Sun Belt,233,22,1.21,0.003,8.9,6.7,0.1671,21,25,83.15,5.22,11.28,116.75,36.73,0,0
663,Chansi Stuckey,2007,ACC,235,23,1.03,0.005,6.2,5.3,0.125,21,25,89.52,6.13,11.05,119.5,45.7,0,0
664,Chris Davis,2007,ACC,128,22,0.89,0.006,7.8,4.3,0.1524,21,25,102.86,5.75,10.74,118.7,65.69,0,0
665,Courtney Taylor,2007,SEC,197,23,1.03,0.007,10.9,4.5,0.1258,20,25,99.29,7.44,11.5,122.2,54.7,0,0
666,Craig Davis,2007,SEC,30,21,1.04,0.005,10.4,4.7,0.1148,25,25,109.09,9.15,11.18,121.275,66.24,0,0
667,Dallas Baker,2007,SEC,227,24,1.05,0.011,10.2,4.3,0.1773,22,23,97.93,8.51,10.88,125.7,51.81,0,0
668,David Clowney,2007,ACC,157,22,0.69,0.003,12.7,3.1,0.0742,20,25,96.93,8.41,10.84,116.75,52.91,0,0
669,Domenik Hixon,2007,MAC,130,22,1.28,0.008,11.0,6.0,0.2346,19,19,97.19,7.02,11.18,121.275,53.22,0,0
670,Dominique Zeigler,2007,Big 12,300,23,0.93,0.007,8.2,5.5,0.1901,19,19,97.19,7.02,11.18,121.275,53.22,0,0
671,Dwayne Bowe,2007,SEC,23,22,1.21,0.015,11.7,5.0,0.2003,19,20,120.35,8.09,11.16,118.6,77.98,4,1
672,Dwayne Jarrett,2007,Pac-10,45,20,1.27,0.016,8.4,7.0,0.2243,18,18,102.79,5.62,11.48,122.55,57.47,0,0
673,Isaiah Stanback,2007,Pac-10,103,23,0.5,0.007,4.4,1.1,0.1236,25,25,97.19,7.02,11.18,121.275,53.22,0,0
674,James Jones,2007,WAC,78,23,1.24,0.014,6.0,5.8,0.2353,22,22,92.18,7.24,11.26,119.0,47.13,1,0
675,Jason Hill,2007,Pac-10,76,22,1.33,0.016,17.3,6.2,0.2349,19,19,107.86,9.47,11.24,124.4,65.61,0,0
676,Jesse Holley,2007,ACC,300,23,0.88,0.003,9.7,4.3,0.1163,25,25,97.19,7.02,11.18,121.275,53.22,0,0
677,Joel Filani,2007,Big 12,188,23,1.52,0.015,8.3,7.0,0.2396,21,22,100.16,6.91,10.91,113.75,55.74,-,1
678,John Broussard,2007,WAC,229,23,1.1,0.009,9.7,4.0,0.1759,21,22,106.13,9.64,11.18,132.0,63.37,0,0
679,Johnathan Holland,2007,WAC,254,22,0.61,0.004,15.2,2.9,0.1055,25,25,94.77,7.09,11.41,128.85,51.02,0,0
680,Johnnie Lee Higgins,2007,CUSA,99,23,1.79,0.018,15.0,6.8,0.3238,21,23,83.3,6.85,10.94,123.05,36.19,0,0
681,Jordan Kent,2007,Pac-10,210,23,0.54,0.004,32.2,3.7,0.0921,25,25,97.19,7.02,11.18,121.275,53.22,0,0
682,Laurent Robinson,2007,FCS,75,22,1.75,0.014,10.7,7.8,0.1985,20,20,106.66,9.79,11.11,129.8,62.54,1,0
683,Legedu Naanee,2007,WAC,172,23,0.74,0.007,9.3,2.7,0.1046,21,25,117.11,9.68,10.93,127.5,75.27,0,0
684,Matt Willis,2007,Pac-10,300,23,0.27,0.002,5.0,2.2,0.0629,25,25,97.19,7.02,11.18,121.275,53.22,0,0
685,Mike Walker,2007,CUSA,79,23,1.43,0.009,17.0,7.5,0.2715,20,20,97.19,7.02,11.18,121.275,53.22,1,0
686,Paul Williams,2007,WAC,80,23,0.9,0.008,12.8,3.5,0.0931,21,25,100.19,8.49,11.27,127.95,56.35,0,0
687,Robert Meachem,2007,SEC,27,22,1.63,0.014,11.3,5.5,0.2685,21,21,114.7,9.63,11.16,124.25,71.99,0,0
688,Roy Hall,2007,Big Ten,169,23,0.31,0.002,8.4,2.3,0.0412,25,25,122.74,9.88,10.78,125.25,81.44,0,0
689,Ryne Robinson,2007,MAC,118,22,1.48,0.01,8.8,7.6,0.3095,19,20,77.92,5.82,10.92,121.0,31.15,0,0
690,Sidney Rice,2007,SEC,44,21,1.54,0.017,10.9,6.4,0.3366,18,18,100.23,7.52,11.43,126.65,53.83,1,0
691,Steve Breaston,2007,Big Ten,142,24,0.86,0.005,5.8,4.5,0.101,25,25,98.97,8.3,11.19,118.1,55.29,0,0
692,Steve Smith 2007,2007,Pac-10,51,22,1.25,0.01,11.7,5.5,0.2001,21,21,97.19,7.02,11.18,121.275,53.22,3,1
693,Syndric Steptoe,2007,Pac-10,234,22,0.82,0.004,9.9,5.0,0.1515,19,25,78.93,4.73,11.22,121.275,33.26,0,0
694,Ted Ginn Jr,2007,Big Ten,9,22,1.1,0.011,7.8,4.9,0.1602,20,25,90.9,7.02,11.18,121.275,46.56,0,0
695,Yamon Figurs,2007,Big 12,74,24,0.62,0.006,12.4,2.8,0.1558,21,25,91.33,7.61,11.06,116.75,47.17,0,0
696,Adam Jennings,2006,WAC,184,23,0.48,0.007,5.8,2.4,0.072,25,25,80.21,7.06,11.05,122.75,34.5,0,0
697,Anthony Mix,2006,SEC,300,23,0.35,0.003,9.1,2.6,0.0531,25,25,124.46,4.99,11.61,109.9,81.67,0,0
698,Ben Obomanu,2006,SEC,249,22,0.61,0.009,11.3,2.8,0.1257,19,25,104.07,7.35,11.21,127.7,61.04,0,0
699,Bennie Brazell,2006,SEC,231,24,0.34,0.003,16.9,1.5,0.0649,25,25,82.95,7.02,11.18,121.275,35.0,0,0
700,Brandon Marshall,2006,CUSA,119,22,1.26,0.012,10.5,5.7,0.2458,21,21,114.75,7.44,11.27,122.9,71.11,8,1
701,Brandon Williams,2006,Big Ten,84,22,1.26,0.007,11.6,4.5,0.1674,19,22,77.1,5.99,10.96,116.15,29.6,0,0
702,Brian Clark,2006,ACC,300,22,0.69,0.008,16.6,3.3,0.1822,21,21,97.19,7.02,11.18,121.275,53.22,0,0
703,Chad Jackson,2006,SEC,36,21,1.18,0.013,15.4,7.3,0.2514,19,20,118.06,9.92,10.77,126.45,76.28,0,0
704,Chris Francies,2006,CUSA,300,24,0.91,0.006,11.3,4.4,0.1345,25,25,97.19,7.02,11.18,121.275,53.22,0,0
705,Cory Rodgers,2006,MWC,104,23,1.04,0.011,6.3,5.5,0.1848,20,20,76.92,1.82,11.57,111.95,25.99,-,1
706,David Anderson,2006,MWC,251,23,1.51,0.01,16.9,7.2,0.2296,20,20,80.29,3.36,11.09,115.8,32.87,0,0
707,Demetrius Williams,2006,Pac-10,111,23,1.23,0.012,12.4,5.9,0.2311,20,20,97.19,9.67,10.94,128.1,53.22,0,0
708,Derek Hagan,2006,Pac-10,82,21,1.33,0.011,10.9,6.9,0.205,19,19,105.85,9.78,11.18,130.0,62.45,0,0
709,Devin Aromashodu,2006,SEC,233,22,0.6,0.005,15.0,2.2,0.0928,21,25,115.35,9.59,11.22,126.3,71.14,0,0
710,Ethan Kilmer,2006,Big Ten,209,23,0.28,0.004,9.7,1.4,0.0554,25,25,97.19,7.02,11.18,121.275,53.22,-,1
711,Glenn Holt,2006,SEC,300,22,0.75,0.004,6.9,4.5,0.1078,20,25,97.19,7.02,11.18,121.275,53.22,0,0
712,Greg Jennings,2006,MAC,52,22,1.61,0.018,11.9,8.9,0.3266,19,19,93.26,8.3,10.87,120.55,49.91,5,1
713,Hank Baskett,2006,MWC,300,24,1.28,0.011,12.0,6.1,0.2379,21,21,114.41,8.85,11.02,119.0,71.81,0,0
714,Jason Avant,2006,Big Ten,109,23,1.11,0.009,10.7,6.8,0.2118,22,22,90.55,7.48,11.21,121.9,45.57,0,0
715,Jeff Webb,2006,MWC,190,24,1.31,0.012,8.6,7.7,0.2621,21,21,110.46,9.84,10.89,124.2,67.24,0,0
716,Jeremy Bloom,2006,Big 12,147,24,0.46,0.001,13.4,1.8,0.0572,25,25,72.41,7.02,11.18,121.275,22.91,0,0
717,Jonathan Orr,2006,Big Ten,172,23,0.87,0.009,12.8,3.6,0.1579,19,19,106.5,7.91,11.5,119.85,62.19,0,0
718,Marques Hagans,2006,ACC,144,23,0.47,0.005,2.6,2.5,0.0821,25,25,83.99,4.98,11.2,116.5,39.91,0,0
719,Maurice Stovall,2006,Ind,90,21,1.22,0.012,14.6,5.8,0.2042,19,21,109.35,7.95,10.97,120.5,64.34,0,0
720,Micheal Spurlock,2006,SEC,300,23,0.07,0.003,-2.7,0.0,0.0634,25,25,97.19,7.02,11.18,121.275,53.22,0,0
721,Mike Hass,2006,Pac-10,171,23,1.77,0.008,17.3,8.2,0.2681,20,21,92.32,6.92,10.67,120.05,47.51,0,0
722,Miles Austin,2006,FCS,300,22,2.44,0.036,17.3,6.1,0.3329,19,19,105.72,9.55,11.23,130.35,62.44,3,1
723,Sam Hurd,2006,MAC,300,21,1.32,0.016,17.7,5.4,0.2258,18,21,97.19,7.02,11.18,121.275,53.22,0,0
724,Santonio Holmes,2006,Big Ten,25,22,1.21,0.014,12.2,4.6,0.2364,19,20,96.97,7.82,11.08,127.6,54.67,2,1
725,Sinorice Moss,2006,ACC,44,22,0.85,0.008,10.6,3.1,0.1579,21,25,83.73,8.53,11.18,132.9,40.88,0,0
726,Skyler Green,2006,SEC,125,21,0.61,0.006,9.9,3.4,0.074,25,25,82.11,4.99,11.04,116.8,37.25,0,0
727,Steve Sanders,2006,MAC,300,25,1.12,0.014,11.9,5.1,0.1878,21,21,97.19,7.02,11.18,121.275,53.22,0,0
728,Todd Watkins,2006,MWC,218,23,1.29,0.01,14.4,4.7,0.1863,21,21,106.46,9.38,10.8,121.9,62.1,0,0
729,Travis Wilson,2006,Big 12,78,22,0.68,0.011,8.8,3.8,0.1104,20,25,103.94,9.21,10.74,122.05,60.49,0,0
730,Wallace Wright,2006,ACC,300,22,0.23,0.003,11.2,2.5,0.0517,25,25,97.19,7.02,11.18,121.275,53.22,0,0
731,Willie Reid,2006,ACC,95,23,0.71,0.003,7.4,5.0,0.0775,25,25,94.86,7.3,11.32,122.25,52.3,0,0
732,Airese Currie,2005,ACC,140,22,1.19,0.004,10.8,5.5,0.1801,21,21,78.47,4.53,11.14,127.1,30.13,0,0
733,Bam Childress,2005,Big Ten,300,23,0.27,0.0,6.9,2.8,0.0266,25,25,97.19,7.02,11.18,121.275,53.22,0,0
734,Brandon Jones,2005,Big 12,96,22,0.7,0.008,11.3,3.5,0.0847,25,25,108.64,8.41,11.28,134.9,65.83,0,0
735,Braylon Edwards,2005,Big Ten,3,22,1.55,0.017,10.0,8.1,0.3375,19,19,111.16,9.9,10.85,121.275,67.17,1,0
736,Carlyle Holiday,2005,Ind,300,23,0.91,0.003,0.6,0.3,0.0803,25,25,97.19,7.02,11.18,121.275,53.22,0,0
737,Chad Owens,2005,WAC,185,23,1.43,0.019,7.0,7.8,0.2687,21,22,63.03,4.51,10.66,120.9,7.98,0,0
738,Chase Lyman,2005,Pac-10,118,22,0.51,0.006,21.4,3.5,0.0809,25,25,108.15,7.63,11.18,119.55,64.77,0,0
739,Chris Henry,2005,Big East,83,22,1.18,0.014,18.9,4.7,0.2265,20,20,94.42,6.01,11.18,121.275,51.21,0,0
740,Courtney Roby,2005,Big Ten,68,22,1.24,0.012,12.6,5.0,0.3071,19,21,100.74,9.56,10.61,125.05,57.46,0,0
741,Craig Bragg,2005,Pac-10,195,23,1.2,0.013,10.3,5.6,0.1301,19,19,95.02,7.41,11.18,121.275,50.4,0,0
742,Craphonso Thorpe,2005,ACC,116,24,1.11,0.012,15.1,4.6,0.1522,20,20,97.19,7.02,11.18,121.275,53.22,0,0
743,Dante Ridgeway,2005,MAC,192,21,1.8,0.013,8.4,9.5,0.3549,18,19,88.69,3.81,11.53,119.7,44.73,0,0
744,Fred Gibson,2005,SEC,131,23,1.02,0.008,16.1,4.5,0.1711,19,25,105.93,8.58,11.17,128.45,59.7,0,0
745,Greg Camarillo,2005,Pac-10,300,24,0.35,0.0,10.5,2.6,0.0459,25,25,97.19,7.02,11.18,121.275,53.22,0,0
746,Josh Cribbs,2005,MAC,300,22,1.47,0.017,2.4,0.2,0.293,25,25,97.19,7.02,11.18,121.275,53.22,0,0
747,JR Russell,2005,CUSA,253,23,1.33,0.009,9.2,6.1,0.1451,21,21,99.22,8.92,10.94,121.275,53.41,-,1
748,Lance Moore,2005,MAC,300,22,1.39,0.014,6.9,8.6,0.2308,20,20,75.29,2.69,11.44,126.5,27.01,3,1
749,Marcus Maxwell,2005,Pac-10,223,22,0.35,0.002,6.1,3.1,0.0623,25,25,97.19,7.02,11.18,121.275,53.22,0,0
750,Mark Bradley,2005,Big 12,39,23,0.58,0.008,14.7,1.9,0.1159,25,25,106.9,9.41,10.98,131.15,63.52,0,0
751,Mark Clayton,2005,Big 12,22,23,1.46,0.015,10.3,5.9,0.1854,21,21,91.07,7.85,11.02,121.05,47.87,0,0
752,Mike Williams 2005,2005,Pac-10,10,21,1.49,0.018,9.6,7.3,0.2508,18,18,97.19,7.02,11.18,121.275,53.22,0,0
753,Paris Warren,2005,MWC,225,23,1.42,0.016,6.2,6.9,0.3038,20,20,86.12,2.32,11.16,121.275,39.67,0,0
754,Reggie Brown,2005,SEC,35,24,1.08,0.007,9.8,4.4,0.1672,22,25,126.11,8.7,10.99,134.55,86.74,0,0
755,Roddy White,2005,CUSA,27,23,1.83,0.018,16.2,5.9,0.3092,19,21,103.92,9.49,11.13,132.7,60.75,7,1
756,Roscoe Parrish,2005,ACC,55,23,0.95,0.01,11.0,3.6,0.1911,22,22,79.5,6.57,10.84,124.2,33.08,0,0
757,Roydell Williams,2005,CUSA,136,24,1.21,0.017,9.9,5.5,0.2571,20,20,97.19,7.02,11.18,121.275,53.22,0,0
758,Tab Perry,2005,Pac-10,190,23,0.79,0.005,14.3,2.9,0.0893,25,25,107.81,6.02,11.23,117.5,64.71,0,0
759,Terrence Murphy,2005,Big 12,58,22,1.13,0.005,11.2,5.1,0.1439,18,25,101.29,9.74,10.93,133.7,57.85,0,0
760,Troy Williamson,2005,SEC,7,22,1.16,0.009,21.7,4.3,0.2362,19,19,109.95,9.33,11.1,121.275,66.87,0,0
761,Andrae Thurman,2004,Pac-10,300,23,1.17,0.004,9.9,5.1,0.1783,21,25,82.12,3.0,11.65,119.15,34.58,0,0
762,Bernard Berrian,2004,WAC,78,23,1.39,0.013,10.1,5.8,0.1934,19,20,82.77,4.75,11.52,128.6,33.59,0,0
763,Brandon Middleton,2004,CUSA,300,23,1.23,0.014,18.7,5.3,0.2277,22,23,97.19,7.02,11.18,121.275,53.22,0,0
764,Carlos Francis,2004,Big 12,99,23,1.12,0.008,8.0,5.8,0.1421,25,25,101.43,8.78,11.03,122.45,61.87,-,1
765,Darius Watts,2004,MAC,54,22,1.62,0.02,9.8,7.6,0.2479,18,19,97.19,7.02,11.18,121.275,53.22,0,0
766,Derek Abney,2004,SEC,244,23,1.01,0.008,8.0,6.0,0.1678,20,25,77.61,4.17,10.97,116.95,30.47,-,1
767,Derrick Hamilton,2004,ACC,77,22,1.19,0.01,8.7,4.8,0.2231,21,21,97.19,7.02,11.18,121.275,53.22,-,1
768,Devard Darling,2004,Pac-10,82,22,0.94,0.013,11.2,4.2,0.191,20,25,102.76,6.6,11.66,127.4,60.02,0,0
769,Devery Henderson,2004,SEC,50,22,0.9,0.011,11.1,3.8,0.1785,20,20,97.19,7.02,11.18,121.275,53.22,0,0
770,DJ Hackett,2004,Big 12,157,23,1.13,0.008,7.7,6.5,0.1936,22,25,98.84,9.76,10.87,135.2,53.15,0,0
771,Drew Carter,2004,Big Ten,163,24,0.49,0.001,10.6,3.1,0.0637,25,25,97.19,7.02,11.18,121.275,53.22,0,0
772,Ernest Wilford,2004,Big East,120,25,0.99,0.008,12.5,3.6,0.1603,23,23,93.15,6.01,11.18,121.275,46.39,0,0
773,Glenn Martinez,2004,FCS,300,22,1.25,0.011,15.7,6.6,0.2062,21,21,97.19,7.02,11.18,121.275,53.22,0,0
774,Jamaar Taylor,2004,Big 12,168,23,0.91,0.005,11.6,5.0,0.124,20,25,97.19,7.02,11.18,121.275,53.22,0,0
775,Jeris McIntyre,2004,SEC,195,23,0.75,0.003,10.2,3.2,0.1024,22,25,105.73,4.88,11.06,105.3,64.5,-,1
